solution,id,name,tactics,techniques
"1Password","9406f5ab-1197-4db9-8042-9f3345be061c","1Password - Changes to SSO configuration","Persistence","T1556"
"1Password","54e6bb8e-2935-422f-9387-dba1961abfd7","1Password - Changes to firewall rules","DefenseEvasion","T1562"
"1Password","92ab0938-1e7c-4671-9810-392e8b9714da","1Password - Disable MFA factor or type for all user accounts","DefenseEvasion","T1556"
"1Password","bf9132c7-9d4d-4244-98c7-7d994703c208","1Password - Log Ingestion Failure","DefenseEvasion","T1562"
"1Password","9a264487-bcb8-4c7f-a461-b289a46377b8","1Password - Manual account creation","Persistence","T1136"
"1Password","26daed54-cea5-469c-9b6e-0d85a40dc463","1Password - New service account integration created","Persistence","T1136"
"1Password","327e0579-7c03-4ec7-acf5-a29dcc4a12b6","1Password - Non-privileged vault user permission change","Persistence","T1098"
"1Password","398a1cf1-f56f-4700-912c-9bf4c8409ebc","1Password - Potential insider privilege escalation via group","PrivilegeEscalation","T1078"
"1Password","a00ffbd8-1d1c-47a3-b0a6-7d70bd8017ed","1Password - Potential insider privilege escalation via vault","PrivilegeEscalation","T1078"
"1Password","76e386eb-f51a-4600-97d1-f0db3b7e41f1","1Password - Privileged vault permission change","Persistence","T1098"
"1Password","6711b747-16d7-4df4-9f61-8633617f45d7","1Password - Secret extraction post vault access change by administrator","CredentialAccess","T1555"
"1Password","d54a3cf9-6169-449c-83f1-e7def3359702","1Password - Service account integration token adjustment","DefenseEvasion","T1134"
"1Password","ceb20a5c-adce-4eba-9728-541361d47d87","1Password - Successful anomalous sign-in","InitialAccess","T1078"
"1Password","3c8140eb-e946-4bf2-8c61-03e4df56d400","1Password - User account MFA settings changed","Persistence DefenseEvasion","T1556"
"1Password","849ea271-cd9c-4afe-a13b-ddbbac5fc6d3","1Password - User added to privileged group","Persistence","T1098"
"1Password","969e2e5c-9cc6-423c-a3de-514f7ad75fe7","1Password - Vault export post account creation","CredentialAccess Persistence","T1555 T1136"
"1Password","dae4c601-51c9-47f5-83d3-e6eaef929cf6","1Password - Vault export","CredentialAccess","T1555"
"1Password","51617533-cf51-4415-9020-b15bd47d69d2","1Password - Vault export prior to account suspension or deletion","CredentialAccess","T1555"
"42Crunch API Protection","d944d564-b6fa-470d-b5ab-41b341878c5e","API - API Scraping","Reconnaissance Collection",
"42Crunch API Protection","25c86f99-0a91-4b7f-88f3-599a008e5ab8","API - Account Takeover","CredentialAccess Discovery","T1110 T1087"
"42Crunch API Protection","2c59e609-e0a0-4e8e-adc5-ab4224be8a36","API - Anomaly Detection","DefenseEvasion",
"42Crunch API Protection","1b047dc3-a879-4f99-949b-d1dc867efc83","API - BOLA","Exfiltration",
"42Crunch API Protection","c6258d51-7b82-4942-8293-94c1dcf91595","API - Rate limiting","Discovery InitialAccess",
"42Crunch API Protection","28500be7-cfcf-40e1-bad4-bc524e9283e2","API - Invalid host access","Reconnaissance",
"42Crunch API Protection","bbd163f4-1f56-434f-9c23-b06713c119c2","API - JWT validation","CredentialAccess",
"42Crunch API Protection","421b38ec-4295-4aed-8299-c92e268ad663","API - Kiterunner detection","Reconnaissance Discovery",
"42Crunch API Protection","d951d64d-0ecd-4675-8c79-6c870d5f72ac","API - Password Cracking","CredentialAccess","T1110 T1555 T1187"
"42Crunch API Protection","b808063b-07d5-432c-95d0-8900da61cce9","API - Rate limiting","DefenseEvasion",
"42Crunch API Protection","7bdc10d6-aa24-4ca9-9a93-802cd8761354","API - Suspicious Login","CredentialAccess InitialAccess",
"AIShield AI Security Monitoring","76c9e83d-c6f9-4270-ad21-761410f9cc6c","AIShield - Image classification AI Model Evasion high suspicious vulnerability detection",,
"AIShield AI Security Monitoring","c4bedb3c-4fb8-4b1c-af5b-8229bd25f521","AIShield - Image classification AI Model Evasion low suspicious vulnerability detection",,
"AIShield AI Security Monitoring","b4cc5396-2a34-45f5-a726-860e476edf15","AIShield - Image classification AI Model extraction high suspicious vulnerability detection",,
"AIShield AI Security Monitoring","1ed02dcc-0bc9-465e-94b4-bd8969221602","AIShield - Image Segmentation AI Model extraction high suspicious vulnerability detection",,
"AIShield AI Security Monitoring","4ec55816-e07b-45fc-b89e-917c93906540","AIShield - Natural language processing AI model extraction high suspicious vulnerability detection",,
"AIShield AI Security Monitoring","669680fb-91e5-4cbd-9eb6-e5352e0f8af0","AIShield - Tabular classification AI Model Evasion high suspicious vulnerability detection",,
"AIShield AI Security Monitoring","af245eff-0db9-4df8-82e6-998185cac332","AIShield - Tabular classification AI Model Evasion low suspicious vulnerability detection",,
"AIShield AI Security Monitoring","8d03e3ff-18eb-497c-a6cb-1c35ccdb0ed3","AIShield - Tabular classification AI Model extraction high suspicious vulnerability detection",,
"AIShield AI Security Monitoring","37118ef6-73b4-49aa-b13b-cdeeeea580df","AIShield - Timeseries Forecasting AI Model extraction high suspicious vulnerability detection",,
"ARGOSCloudSecurity","a9bf1b8c-c761-4840-b9a8-7535ca68ca28","ARGOS Cloud Security - Exploitable Cloud Resources","InitialAccess",
"Alsid For AD","9649e203-3cb7-47ff-89a9-42f2a5eefe31","Alsid Active Directory attacks pathways","CredentialAccess","T1110"
"Alsid For AD","25e0b2dd-3ad3-4d5b-80dd-720f4ef0f12c","Alsid DCShadow","DefenseEvasion","T1207"
"Alsid For AD","d3c658bd-8da9-4372-82e4-aaffa922f428","Alsid DCSync","CredentialAccess","T1003.006"
"Alsid For AD","21ab3f52-6d79-47e3-97f8-ad65f2cb29fb","Alsid Golden Ticket","CredentialAccess","T1558.001"
"Alsid For AD","3caa67ef-8ed3-4ab5-baf2-3850d3667f3d","Alsid Indicators of Attack","CredentialAccess","T1110"
"Alsid For AD","154fde9f-ae00-4422-a8da-ef00b11da3fc","Alsid Indicators of Exposures","CredentialAccess","T1110"
"Alsid For AD","3acf5617-7c41-4085-9a79-cc3a425ba83a","Alsid LSASS Memory","CredentialAccess","T1003.001"
"Alsid For AD","ba239935-42c2-472d-80ba-689186099ea1","Alsid Password Guessing","CredentialAccess","T1110"
"Alsid For AD","472b7cf4-bf1a-4061-b9ab-9fe4894e3c17","Alsid Password issues","CredentialAccess","T1110"
